xmin,ymin,xmax,ymax,confidence,class,name,image
719.5715985298157,129.0,2824.041015625,2197.709716796875,0.6694316267967224,0,whale,82e08112b7fdd9.jpg
139.27532958984375,42.97918629646301,1053.9931030273438,617.0,0.8968948721885681,0,whale,82e172aa720f9d.jpg
251.0045166015625,63.12925720214844,1005.3251953125,505.0904846191406,0.8520967364311218,0,whale,82e3a46b8a306f.jpg
12.658610343933105,77.83884811401367,1078.931640625,949.0,0.6006799340248108,0,whale,82ee1f35f04ab9.jpg
1458.9957370758057,927.1727132797241,1744.8142700195312,1170.063232421875,0.8333204984664917,0,whale,82ee676f61cd56.jpg
528.0400390625,391.0,991.0353393554688,622.909423828125,0.6279011368751526,0,whale,82ee8be779988a.jpg
462.8663024902344,21.60425353050232,719.5236206054688,231.8828582763672,0.8184556365013123,0,whale,82effae14b2eba.jpg
1670.088623046875,1294.6445999145508,2358.86474609375,1555.5893249511719,0.8050779700279236,0,whale,82f99f4f15a968.jpg
1039.7686767578125,1194.0,2122.988525390625,1549.9488830566406,0.7226346135139465,0,whale,82fab51a5092b4.jpg
486.1192932128906,373.0,885.5498046875,525.3371124267578,0.7577141523361206,0,whale,82faeca06dae29.jpg
1134.0697021484375,1039.3250160217285,1772.1044921875,1451.8914794921875,0.8592749238014221,0,whale,82fcabcdd62040.jpg
1476.5716552734375,632.0604305267334,2013.72802734375,1045.4702758789062,0.8521451950073242,0,whale,82fe72f6d09ea2.jpg
1374.5909688472748,800.1539309024811,1605.1863708496094,1015.2794342041016,0.7784920930862427,0,whale,8301dc3e078bf0.jpg
315.7933349609375,205.1623477935791,1867.6458740234375,910.2716674804688,0.8457982540130615,0,whale,8304f0820f0fe1.jpg
1203.2066650390625,29.2690110206604,2976.1689453125,893.7152099609375,0.7951403856277466,0,whale,830aa623f2fa48.jpg
1355.8340454101562,856.1534900665283,1713.7987060546875,1194.5531311035156,0.7405369281768799,0,whale,830b3110011ef8.jpg
182.20529174804688,103.0,774.012451171875,294.83189392089844,0.6449796557426453,0,whale,830bee8757077c.jpg
2503.60009765625,480.6875305175781,2984.876953125,774.4793395996094,0.791370689868927,0,whale,830d9f28d10394.jpg
1556.609130859375,1044.9119691848755,2122.744140625,1465.9834594726562,0.8683467507362366,0,whale,83104ae2c69dec.jpg
1712.3856811523438,1221.2704887390137,2268.998046875,1493.1581420898438,0.8634245991706848,0,whale,83117c50defcb4.jpg
1451.6767272949219,696.4735336303711,2630.0018310546875,1372.7955932617188,0.8213930130004883,0,whale,831427a9d3f202.jpg
1330.497314453125,258.2127752304077,1843.3812255859375,812.5692749023438,0.8646831512451172,0,whale,8315ad9bc6e4e3.jpg
1773.5513081550598,1715.6756732463837,2457.243896484375,2213.7315979003906,0.8349275588989258,0,whale,8316864e99b2ed.jpg
509.2788391113281,112.80590057373047,1289.052001953125,702.11962890625,0.8868007659912109,0,whale,831722cd9f3e49.jpg
754.8517456054688,304.0929203033447,2824.327392578125,1244.4329223632812,0.7690013647079468,0,whale,8318dc5ea99025.jpg
1673.748779296875,983.2386522293091,3073.82421875,1378.8210144042969,0.8412623405456543,0,whale,83190375dee051.jpg
22.00286340713501,32.64392852783203,329.1268310546875,300.7825012207031,0.6666635274887085,0,whale,831c6af71e37d9.jpg
1628.5415725708008,732.8904304504395,2058.6185913085938,1002.7584533691406,0.763859748840332,0,whale,832e474b4ec99c.jpg
118.63289642333984,69.96438604593277,1102.9625244140625,681.0643920898438,0.8494303822517395,0,whale,832fc3bb836892.jpg
1335.2018127441406,563.8694534301758,2332.8743896484375,1101.6336059570312,0.8610108494758606,0,whale,8338bbef7d69fe.jpg
1431.6334838867188,768.1535062789917,1856.9020385742188,1129.1368713378906,0.8735780119895935,0,whale,833ba80fda2803.jpg
1130.308837890625,551.4950122833252,2346.001220703125,1090.7362670898438,0.8705607056617737,0,whale,833f986413c649.jpg
1842.0,639.2485027313232,2649.3994140625,1283.2056884765625,0.8243070244789124,0,whale,8341caeaed93c9.jpg
5.0,10.093786478042603,391.0,423.7718811035156,0.9090281128883362,0,whale,834c1d58031655.jpg
30.9862859249115,27.945265233516693,503.1335754394531,505.0,0.756148636341095,0,whale,834c4f30d54627.jpg
334.86083984375,330.0,1290.812255859375,757.8533630371094,0.5633141994476318,0,whale,834c62d87cc614.jpg
1733.5736694335938,1035.4321365356445,2274.6046142578125,1353.0270690917969,0.8213602304458618,0,whale,834c9a562d1a2a.jpg
1274.3548583984375,74.04586791992188,1540.6856689453125,199.08941650390625,0.7909302115440369,0,whale,834d471cb2ac86.jpg
1152.3675384521484,438.6877306699753,2065.7985229492188,1182.8626098632812,0.7267082333564758,0,whale,834e7e0119f8ae.jpg
22.0,7.529806017875671,199.0,195.76895141601562,0.8850930333137512,0,whale,834f174b942df1.jpg
1319.5156860351562,883.2571907043457,1745.2321166992188,1144.7287902832031,0.8669483065605164,0,whale,8350fca6acfae9.jpg
1592.541748046875,33.0,2494.64794921875,305.6535949707031,0.8074186444282532,0,whale,8352436ef18fb2.jpg
1.042110413312912,21.287810802459717,176.91448974609375,188.508544921875,0.6058987975120544,0,whale,835442f489e8b7.jpg
221.8653666973114,58.32306432723999,467.88519287109375,293.4920959472656,0.6224583983421326,0,whale,8355342f4740e5.jpg
1626.7096710205078,923.2656707763672,1808.0384216308594,1072.5746612548828,0.868642270565033,0,whale,83570b7bb9b607.jpg
1199.912826538086,1137.1712448596954,1582.0255737304688,1257.5315704345703,0.572293221950531,0,whale,835e178f1c3be9.jpg
132.8989658355713,109.79948616027832,1891.0423583984375,1238.53515625,0.8218013644218445,0,whale,8364efdf2d6200.jpg
867.0,986.5909506678581,1191.9124755859375,1230.0737915039062,0.8647546172142029,0,whale,836c09dcc069c0.jpg
82.80937957763672,72.51675033569336,1267.2275390625,851.463134765625,0.798420786857605,0,whale,836c5df0ab4787.jpg
277.67394638061523,124.0,1842.990966796875,1389.5023193359375,0.5040988922119141,0,whale,83735426c07480.jpg
929.580584526062,853.747932434082,1570.6167602539062,1269.3778381347656,0.8440050482749939,0,whale,8378f9ecf4b218.jpg
21.575136184692383,29.031871795654297,795.7966918945312,499.88800048828125,0.839672863483429,0,whale,8379e01eb70bd9.jpg
1036.9147033691406,465.05237102508545,1813.6658935546875,682.4522094726562,0.5890346765518188,0,whale,837b3c5e64d60d.jpg
1836.858154296875,22.0,2714.2587890625,483.0598449707031,0.8415118455886841,0,whale,838481caa093ae.jpg
1507.6941871643066,815.3440470695496,1928.7783203125,1166.7689819335938,0.8770630955696106,0,whale,83870e369af075.jpg
1978.347900390625,454.0,2657.335205078125,845.1716003417969,0.8787621259689331,0,whale,838778b3063b4c.jpg
1524.1223068237305,1680.1864261627197,1679.0162811279297,1732.90478515625,0.7597082257270813,0,whale,838904f2767443.jpg
620.3427734375,886.0,1535.0589599609375,1283.3515930175781,0.7891218662261963,0,whale,838ee8481289bc.jpg
724.4763488769531,1144.6541531085968,1039.4496459960938,1267.343490600586,0.7586402893066406,0,whale,83915b69b592be.jpg
1987.3528442382812,499.8386869430542,2116.4288635253906,550.5857772827148,0.78973788022995,0,whale,8391bf19fa31d2.jpg
980.462158203125,30.0,1843.3546142578125,407.0899963378906,0.8027697205543518,0,whale,839291fc8b82f0.jpg
65.56499671936035,30.094861030578613,1364.863525390625,823.3510131835938,0.7670372724533081,0,whale,8392d82aadd06d.jpg
1114.9857177734375,332.9159698486328,2092.5074462890625,942.7969360351562,0.8642683029174805,0,whale,8392fa194932c9.jpg
1424.1375732421875,498.4268684387207,2693.556396484375,1259.8900146484375,0.8618994355201721,0,whale,83946558a27ed1.jpg
36.99420928955078,19.716006994247437,892.9944458007812,419.3109436035156,0.8740261793136597,0,whale,8395b50ea25367.jpg
1152.6385498046875,604.0,1850.6065673828125,1157.6860961914062,0.8615606427192688,0,whale,839beb941dc4fd.jpg
1527.7125826478004,896.7152614593506,1890.2470092773438,1120.4627990722656,0.8563125729560852,0,whale,83a365b7a66304.jpg
51.739301681518555,149.08943939208984,1986.7852783203125,1297.7781982421875,0.6666908860206604,0,whale,83a4f74eb85848.jpg
1498.3824462890625,49.0,2113.66796875,526.1101379394531,0.5744350552558899,0,whale,83aaebed470bf8.jpg
1742.255615234375,172.0,3095.1728515625,575.82275390625,0.8212552070617676,0,whale,83ad4155ffd15f.jpg
1688.4193115234375,809.0,2100.4383544921875,1200.0945739746094,0.7917433977127075,0,whale,83b06d52a305ed.jpg
382.6451721191406,436.0,710.4679260253906,532.3260345458984,0.8183626532554626,0,whale,83b43c65f1cde1.jpg
32.8113739490509,63.0,649.538818359375,540.6506652832031,0.8274129629135132,0,whale,83b483e786ebf9.jpg
969.3772583007812,603.1634864807129,2863.677734375,1601.865234375,0.7304775714874268,0,whale,83b589411877b9.jpg
1634.8554644584656,801.0610700249672,2118.3081970214844,1179.0,0.8776814937591553,0,whale,83b59b47b9285a.jpg
998.68896484375,824.8544464111328,1509.5374755859375,1047.5553741455078,0.8410357236862183,0,whale,83b64461044c95.jpg
1391.8754272460938,1042.0938301086426,2261.7491455078125,1267.2528991699219,0.5778008699417114,0,whale,83bd3a5e06794f.jpg
427.8767395019531,544.2531785964966,1015.2781372070312,919.1015014648438,0.873856246471405,0,whale,83c04ebd2b5eb8.jpg
136.0866641998291,133.47842407226562,543.5848083496094,364.32391357421875,0.5638620257377625,0,whale,83c096aaed2753.jpg
1782.0,765.9965486526489,2491.532470703125,1269.5891723632812,0.8714596033096313,0,whale,83c4c251ac0ee2.jpg
1024.0,939.4561252593994,2346.45947265625,1798.8137817382812,0.8282566070556641,0,whale,83c5bac0f844a4.jpg
63.191490173339844,180.54473114013672,1395.6678466796875,989.8486328125,0.8086525797843933,0,whale,83c69acf692cdd.jpg
1771.1933364868164,999.9666533470154,2128.317840576172,1244.6027526855469,0.8418538570404053,0,whale,83c80ff2eb9172.jpg
1514.8255004882812,845.0674686431885,1878.6936645507812,1086.45068359375,0.8472716212272644,0,whale,83cb49dab81379.jpg
1363.6061477661133,69.0,2721.83642578125,805.0,0.8082324862480164,0,whale,83cbb3887e0d07.jpg
547.1003112792969,804.7248725891113,2100.86279296875,1776.279541015625,0.828254759311676,0,whale,83cf3c02ef4968.jpg
226.29527282714844,1240.0871362686157,1386.60693359375,1592.484130859375,0.7883105874061584,0,whale,83dc7f57658c4f.jpg
370.36781311035156,125.16506004333496,2100.82275390625,1307.2606201171875,0.8719422817230225,0,whale,83dce3942c221d.jpg
1192.4035034179688,548.7666606903076,1777.531494140625,1086.4254760742188,0.8521300554275513,0,whale,83dd69492e5ede.jpg
383.45637798309326,5.794029712677002,672.0,246.8751220703125,0.7660444974899292,0,whale,83e4bf097ffa4e.jpg
2083.626220703125,1591.0,2324.9351196289062,1656.5015335083008,0.7608915567398071,0,whale,83e8303c1b2f4f.jpg
1423.77978515625,754.7399349212646,2136.5115966796875,1110.9579467773438,0.8846473097801208,0,whale,83ede148f18cb7.jpg
782.6578979492188,19.0,1212.8404541015625,168.57032775878906,0.641001284122467,0,whale,83ee9086969a28.jpg
1832.6251525878906,1248.328134059906,1967.7046203613281,1340.2697296142578,0.850438117980957,0,whale,83eef71ee7ecbb.jpg
84.0,86.69864654541016,446.0,302.0,0.698993980884552,0,whale,83f5965818d36e.jpg
31.0,47.25484371185303,791.0,885.2841796875,0.9006081223487854,0,whale,83fa9de0529336.jpg
1121.2335510253906,799.3029041290283,1684.675048828125,1192.2775268554688,0.8312015533447266,0,whale,83fadcbde9dfc2.jpg
1410.6492004394531,407.08714485168457,2117.05224609375,875.6387939453125,0.8479734659194946,0,whale,83fc494209d307.jpg
1561.8889770507812,827.5081605911255,2353.6580810546875,1195.5665893554688,0.8257727026939392,0,whale,83fce35f4f65f3.jpg
101.08647155761719,132.80508422851562,897.2102661132812,380.48065185546875,0.6906300187110901,0,whale,840650ea190fb1.jpg
194.438232421875,165.5174150466919,799.1094970703125,527.6943359375,0.8595789670944214,0,whale,84093b10b41b36.jpg
1760.4635009765625,510.9368019104004,2816.3212890625,1033.8798217773438,0.8812007904052734,0,whale,840cb1433e8e8e.jpg
25.819355010986328,31.0,256.1525115966797,237.60150146484375,0.8784026503562927,0,whale,840d9e7a768f6a.jpg
955.724609375,405.0095024108887,1789.883544921875,759.2416687011719,0.8399027585983276,0,whale,84104467ccdda0.jpg
1039.0,236.0,1472.0,812.0,0.6747555136680603,0,whale,841985e28b22f0.jpg
2073.287384033203,1031.3002700805664,2233.6128540039062,1177.4199676513672,0.7400709986686707,0,whale,841b205c9a8dbf.jpg
592.2939758300781,485.5523147583008,1039.7568359375,745.94970703125,0.8308119177818298,0,whale,841c0201f9c36e.jpg
1046.9305267333984,648.3854484558105,1516.2969360351562,1059.1403198242188,0.7170113325119019,0,whale,841ebfdcd4ffba.jpg
1475.8462219238281,1151.0,1642.6385192871094,1245.216178894043,0.7973732948303223,0,whale,84277713dfd14b.jpg
1408.8927001953125,20.0,1947.6181640625,243.89047241210938,0.8287237882614136,0,whale,842b061dea92b7.jpg
0.0,81.0,537.2466430664062,806.7561645507812,0.7599842548370361,0,whale,842c1ebf511e1e.jpg
1433.0,707.8481330871582,2253.9892578125,1329.5806274414062,0.7826129198074341,0,whale,842c9693a6b1ac.jpg
836.5933227539062,88.8693494796753,1879.7508544921875,990.0,0.7778791189193726,0,whale,842e78ffc20368.jpg
81.20060539245605,114.84975814819336,1722.4033203125,1275.6019287109375,0.6735560297966003,0,whale,84341084714954.jpg
9.0,45.0,1310.0,1770.0,0.6070894598960876,0,whale,8438b606a1031c.jpg
1465.2116928100586,1076.4720487594604,1592.9342803955078,1142.2896194458008,0.8635318279266357,0,whale,844631d5b8c2f0.jpg
646.6961418390274,108.0,1199.3156127929688,893.2084350585938,0.5268524289131165,0,whale,8446665e4af4c1.jpg
129.3664779663086,9.402251243591309,207.58541870117188,46.29609298706055,0.7772401571273804,0,whale,8457c11296e172.jpg
235.20798587799072,227.0,1124.0,1047.6564331054688,0.5392811894416809,0,whale,8458b3df745676.jpg
1425.408920288086,795.2973651885986,1939.178955078125,1120.0332946777344,0.8757076859474182,0,whale,845e7a68836f6f.jpg
959.0,506.3310203552246,1944.2177124023438,1151.5113525390625,0.8357647657394409,0,whale,845e952734072b.jpg
1515.8482055664062,797.0,1855.1979370117188,1160.3601684570312,0.7926676869392395,0,whale,8465e54e892758.jpg
2009.5233154296875,45.0,2793.830078125,605.9151000976562,0.8777962923049927,0,whale,8469a0bda24d1b.jpg
1514.5842895507812,953.4451541900635,1863.4382629394531,1140.2905578613281,0.8671719431877136,0,whale,846f73a0f10557.jpg
20.860884428024292,22.0,346.6237487792969,289.0,0.7014809846878052,0,whale,8471cefc43c7d8.jpg
28.983427047729492,18.924842953681946,574.5557250976562,418.1353759765625,0.6859630942344666,0,whale,8474fe759c43ea.jpg
36.0,21.139118671417236,1007.0,1099.5318603515625,0.9006909728050232,0,whale,8475b41ff412de.jpg
39.99365043640137,53.86875343322754,1055.8595581054688,652.3333129882812,0.7183678150177002,0,whale,8475fc6fd61a2f.jpg
1384.1085205078125,720.0750331878662,1962.4531860351562,1085.1097717285156,0.7968698740005493,0,whale,847ba6f9ff718b.jpg
339.56024169921875,215.47640991210938,551.3895874023438,328.41783142089844,0.7176166772842407,0,whale,848368e768eacf.jpg
2050.3782958984375,121.0,2571.111083984375,332.0773010253906,0.640070915222168,0,whale,848368e768eacf.jpg
903.1472778320312,1098.2456016540527,1317.2641296386719,1363.0,0.6637466549873352,0,whale,8487bfce0d31a7.jpg
24.299429655075073,85.81844329833984,485.8006591796875,511.0,0.5928210616111755,0,whale,8489a857b52886.jpg
61.29641580581665,59.22735142707825,526.678955078125,356.842041015625,0.7917118668556213,0,whale,8489bfe5037745.jpg
1526.0915832519531,1468.7978792190552,2079.8565673828125,1628.0955047607422,0.7307426929473877,0,whale,848a7f6b351033.jpg
2347.1986694335938,1180.2838044166565,2528.9049377441406,1277.744644165039,0.7645828127861023,0,whale,849093b841c27b.jpg
945.5911254882812,1047.0,1438.8792114257812,1213.328628540039,0.7987111210823059,0,whale,84910103d3bda1.jpg
335.593017578125,125.13250088691711,817.5274047851562,284.6551971435547,0.766460657119751,0,whale,849ac04d7875ca.jpg
1486.929162621498,960.4099769592285,1780.8295288085938,1224.4785461425781,0.7252654433250427,0,whale,849cb9bf2d536d.jpg
34.68896859884262,119.40123176574707,1015.389892578125,733.0,0.787277102470398,0,whale,849e7791d2334b.jpg
54.30548667907715,67.89585876464844,1135.9404296875,687.0,0.83492112159729,0,whale,84a3ade473d2e3.jpg
510.3991394042969,278.21026611328125,1243.830322265625,816.5867919921875,0.8292585611343384,0,whale,84a9448fa60dd9.jpg
338.9788818359375,36.49707889556885,1024.2908325195312,324.4333190917969,0.8385120034217834,0,whale,84ab9c1f7b17d8.jpg
883.2020263671875,464.0,1935.77392578125,1065.4757080078125,0.8498320579528809,0,whale,84acb4ee4ef62b.jpg
1587.8504104614258,750.5933895111084,2061.1828002929688,1054.8848571777344,0.9045842289924622,0,whale,84ad28d80cd830.jpg
11.0,67.76247072219849,487.0,591.8544311523438,0.8950667381286621,0,whale,84adf5bc4039c2.jpg
1325.7174863815308,974.7380199432373,1789.955810546875,1265.392578125,0.8531307578086853,0,whale,84b0d8e7a6deb9.jpg
2466.8158643245697,549.0,3500.0,1818.63525390625,0.7015740275382996,0,whale,84bb121e9bfcbd.jpg
219.45864868164062,98.10164642333984,1473.356201171875,792.34521484375,0.8765186667442322,0,whale,84bb879b8cb0b3.jpg
0.3897068500518799,19.724748611450195,281.2947692871094,260.8353729248047,0.7174307107925415,0,whale,84bc2f2711690d.jpg
6.527409851551056,11.867496013641357,100.93360137939453,89.99868774414062,0.7249733805656433,0,whale,84c0a1967f3893.jpg
77.69237899780273,71.6558268070221,510.23040771484375,343.33966064453125,0.809675931930542,0,whale,84c2c360a35f73.jpg
1165.5413513183594,457.7473258972168,1533.7367553710938,746.04931640625,0.8203889727592468,0,whale,84c38655ef8013.jpg
14.463356733322144,17.24158811569214,359.2443542480469,315.0,0.5413278341293335,0,whale,84c56bcdf0f95e.jpg
1254.0,970.7850065231323,1436.7163543701172,1075.6408004760742,0.5803220868110657,0,whale,84c5b5ef9f7ff8.jpg
13.0,33.06760597229004,779.919677734375,1107.2025146484375,0.7346582412719727,0,whale,84cc0065abfea0.jpg
1624.5701904296875,547.3530693054199,2948.702392578125,1589.0325927734375,0.8705235719680786,0,whale,84cc2139c5ef88.jpg
376.833740234375,133.05831909179688,1617.9857177734375,982.3739624023438,0.796812117099762,0,whale,84cc7636d30eb8.jpg
293.94728088378906,193.46783065795898,1568.976806640625,948.112060546875,0.7561694383621216,0,whale,84ce4ecf14e4bc.jpg
56.8527717590332,78.83317565917969,359.83685302734375,229.44668579101562,0.703148603439331,0,whale,84d60655c082e9.jpg
1369.5956726074219,745.4240646362305,1967.2679443359375,1104.0917053222656,0.8396410942077637,0,whale,84d6dba0d26f7f.jpg
1104.2895812988281,1421.4086322784424,1560.09814453125,1680.815185546875,0.7857173085212708,0,whale,84de2f505438d9.jpg
1661.8861083984375,375.41950607299805,2807.240234375,1179.9889526367188,0.8557434678077698,0,whale,84e25e2c78edc0.jpg
351.8641052246094,40.107501745224,483.8326110839844,163.06269073486328,0.8384150862693787,0,whale,84e3b08327629c.jpg
1587.5680236816406,949.9071459770203,1770.2153930664062,1055.884651184082,0.753853440284729,0,whale,84ea37c7c5c632.jpg
27.381601333618164,265.795108795166,907.6627197265625,1102.5018310546875,0.5501155257225037,0,whale,84f76dc0752e96.jpg
2658.793212890625,82.0,3433.861083984375,353.8763732910156,0.6873943209648132,0,whale,84f89b4fab193c.jpg
944.6922607421875,174.71679973602295,2041.0,1323.884033203125,0.7251854538917542,0,whale,84f8e53c3893c6.jpg
1029.3065795898438,671.4096355438232,1848.826416015625,1103.0917358398438,0.8311061859130859,0,whale,84fac267416347.jpg
1232.9370880126953,746.347469329834,1929.9098510742188,1070.1748657226562,0.8428015112876892,0,whale,84fafb4f38552d.jpg
1485.353271484375,456.1643371582031,2416.810302734375,1184.9557495117188,0.6830064654350281,0,whale,84fc7a1d290e54.jpg
33.91156196594238,28.790821313858032,266.8262634277344,183.05165100097656,0.8962679505348206,0,whale,85029385359b35.jpg
1893.7606201171875,486.0,3144.591064453125,990.3069458007812,0.8143649697303772,0,whale,8504d9fce20396.jpg
936.3502197265625,5.523440837860107,1356.8682861328125,166.63958740234375,0.6682019829750061,0,whale,8508cfa4b4d36a.jpg
77.83462810516357,65.71922731399536,590.2544555664062,549.0,0.8271133303642273,0,whale,850f9ba4f38353.jpg
26.064988613128662,29.81949234008789,290.2059326171875,234.92950439453125,0.6228310465812683,0,whale,85108f97e1fa9d.jpg
1491.0,965.9631841182709,1919.4904174804688,1291.0710754394531,0.8343704342842102,0,whale,8512926d64d109.jpg
3.0,35.0,408.3616638183594,535.9263305664062,0.8057690858840942,0,whale,8512e9d9111c4b.jpg
195.70479583740234,36.0,2093.833984375,1138.19482421875,0.820190966129303,0,whale,8515064f9d057e.jpg
2123.52001953125,349.0,3438.9609375,1159.5571899414062,0.8291486501693726,0,whale,85177bae8df47a.jpg
1457.4727172851562,778.7630850076675,1884.3373413085938,911.5826873779297,0.712765097618103,0,whale,8520563f342179.jpg
547.9117431640625,62.383729457855225,1031.7167358398438,433.13677978515625,0.698421061038971,0,whale,85249214bf8260.jpg
328.8377990722656,17.0,461.0,61.07181930541992,0.5625713467597961,0,whale,8525bd6f4e1aad.jpg
533.694580078125,201.22189617156982,1591.011962890625,885.486083984375,0.7876176834106445,0,whale,8529ad7516c513.jpg
1584.925048828125,872.6188564896584,2139.4769287109375,1052.5379486083984,0.6932733058929443,0,whale,852c2ed9877d72.jpg
10.275890350341797,91.57569885253906,683.6163330078125,678.2014770507812,0.6323391795158386,0,whale,8534f42866445c.jpg
12.0,11.0,331.0,397.0,0.7665168046951294,0,whale,853700f797b265.jpg
63.58850860595703,200.91925287246704,1497.8118896484375,1060.0306396484375,0.8396419286727905,0,whale,85372c41ba6eaf.jpg
265.13165283203125,210.29446601867676,725.2640380859375,457.0046081542969,0.8332606554031372,0,whale,85393579fc733b.jpg
2446.777587890625,493.0,3067.859130859375,683.9921569824219,0.7562826871871948,0,whale,8539f62703be62.jpg
1817.9517517089844,234.86279106140137,2497.7586669921875,815.546630859375,0.8933969736099243,0,whale,853ce78841b0bc.jpg
6.7115159034729,164.3316192626953,1636.135009765625,1425.0,0.7239373922348022,0,whale,853d0f1553f617.jpg
576.892333984375,53.71135997772217,995.0291748046875,378.0850830078125,0.8462373614311218,0,whale,853db2d58b81ed.jpg
2262.0,556.0,2653.0,990.0,0.8518106937408447,0,whale,8541e77c3c2723.jpg
1079.4051513671875,685.962100982666,2943.168212890625,1846.2568359375,0.8314962387084961,0,whale,85462c6595ebb2.jpg
953.4564208984375,479.5041923522949,1733.13427734375,967.199951171875,0.8707790374755859,0,whale,8546dd5453bd80.jpg
1540.6927490234375,870.7683143615723,2163.6271362304688,1108.7702331542969,0.8638405799865723,0,whale,8546ddd216ec6d.jpg
30.289799094200134,55.55300712585449,553.818115234375,574.0358276367188,0.874767005443573,0,whale,854dd95f1e832f.jpg
51.22165870666504,84.7434310913086,974.2163696289062,817.0,0.6450839638710022,0,whale,854ef274f36e93.jpg
1788.733642578125,45.38991716504097,3427.025146484375,1047.160888671875,0.8201695084571838,0,whale,854fd173ebdd07.jpg
362.2867736816406,29.446903228759766,763.7147216796875,288.88055419921875,0.7656033635139465,0,whale,8555132ccdec3b.jpg
1006.2693328857422,888.6969680786133,1544.7235717773438,1135.4309997558594,0.8026963472366333,0,whale,855a30456fe784.jpg
140.74370193481445,74.0,2350.98046875,1781.435546875,0.6529799699783325,0,whale,855c89d6d66b76.jpg
26.54134702682495,34.69145584106445,443.0716247558594,273.2884826660156,0.8244500160217285,0,whale,855daa0f03fe84.jpg
122.95321655273438,88.52286529541016,953.0,735.3858032226562,0.5719478130340576,0,whale,8562500fce6b96.jpg
9.0,31.0,591.0,770.0,0.7584025263786316,0,whale,856403ebae8b9c.jpg
906.8103942871094,211.43208226561546,1324.24462890625,448.1804962158203,0.7955039739608765,0,whale,856a3a0d6d87e0.jpg
399.6738586425781,129.0,1029.1563720703125,644.5634155273438,0.8769941329956055,0,whale,857010b3e8bc42.jpg
1653.89453125,1217.7802233695984,2189.3343505859375,1416.8713684082031,0.8179813027381897,0,whale,8572402bd6a507.jpg
65.78708755970001,61.0,763.763427734375,612.7301025390625,0.8713085651397705,0,whale,8572b119c99985.jpg
1340.8019409179688,734.7747840881348,1726.7035522460938,947.7922668457031,0.7409037351608276,0,whale,8573366eef3126.jpg
83.16751480102539,78.75234746932983,692.5726928710938,486.74237060546875,0.7894388437271118,0,whale,85739390ac50d0.jpg
1615.3427734375,280.44480895996094,2969.013671875,981.5567016601562,0.7870579957962036,0,whale,85787f48f33459.jpg
564.4447631835938,309.35638332366943,1412.8392333984375,695.9541015625,0.8477407693862915,0,whale,85794564a04e56.jpg
1059.8615267276764,1078.0,1526.1219482421875,1279.5959014892578,0.506880521774292,0,whale,857b0ec197319c.jpg
1355.7618408203125,802.1674423217773,2241.8369140625,1331.5570678710938,0.8658421635627747,0,whale,857ba6779f6622.jpg
2587.94189453125,1119.2092838287354,3162.760986328125,1655.569091796875,0.7458835244178772,0,whale,857baf8198ac51.jpg
1388.8149601221085,761.0,1689.6112060546875,1107.2219848632812,0.8514919281005859,0,whale,857cbbcf9794c8.jpg
1141.0817584246397,862.2513580322266,1311.5271606445312,954.0,0.6243188977241516,0,whale,857f7f1db294d3.jpg
1392.1165752410889,526.2903504371643,1785.3028869628906,782.3987731933594,0.7948054671287537,0,whale,85874e44366200.jpg
234.94517517089844,17.93489122390747,845.9304809570312,250.55255126953125,0.830498456954956,0,whale,8589c7644dddfe.jpg
2656.08056640625,160.35789108276367,3047.02392578125,422.9991149902344,0.8089633584022522,0,whale,858b2f610c7eae.jpg
34.269208908081055,53.494715452194214,615.8951416015625,460.29669189453125,0.8499186635017395,0,whale,858cbc28dfa09a.jpg
345.2797546386719,145.48720359802246,786.1382446289062,402.37042236328125,0.8433239459991455,0,whale,8591a9fec17649.jpg
319.6020812988281,37.4939398765564,793.3546752929688,271.6421813964844,0.8222833871841431,0,whale,85928c6a8ceb2f.jpg
1481.0879821777344,801.199969291687,2029.3196411132812,1091.6842041015625,0.8946567177772522,0,whale,859e57fa4de001.jpg
1279.01025390625,420.0,1943.8101806640625,629.0333404541016,0.7443059086799622,0,whale,859fdbc53969da.jpg
354.7835388183594,9.0,915.1981201171875,353.1282043457031,0.8760891556739807,0,whale,859ff7915eb222.jpg
496.46990966796875,114.06804418563843,1174.7527465820312,438.5712585449219,0.8270688652992249,0,whale,85a7cd9ca5dc28.jpg
1220.973861694336,1331.0,1685.3353881835938,1467.0754852294922,0.7695433497428894,0,whale,85a8d6c4175ac6.jpg
1531.2310791015625,46.462934494018555,3387.9814453125,988.4385375976562,0.846980631351471,0,whale,85aac5f291b6e2.jpg
1493.9328060150146,1043.572427213192,1953.2663879394531,1397.5791625976562,0.7171567678451538,0,whale,85ab8d529c6e0a.jpg
117.26518249511719,23.03665590286255,537.8194274902344,254.28941345214844,0.8525928258895874,0,whale,85adbaa0671cc3.jpg
56.956175804138184,141.66140365600586,1057.7763671875,869.3381958007812,0.7581037282943726,0,whale,85adde5c6419f9.jpg
1434.19775390625,1337.3145599365234,1954.9453125,1567.1266784667969,0.78110671043396,0,whale,85b0fa5c4cb990.jpg
738.0099754333496,1013.0,1974.3450927734375,1316.0381164550781,0.6606890559196472,0,whale,85b24c8c64db29.jpg
797.5214233398438,221.01566314697266,1451.3804931640625,674.4785766601562,0.8796505331993103,0,whale,85b6c912f8c6e6.jpg
