xmin,ymin,xmax,ymax,confidence,class,name,image
144.4996337890625,114.71428298950195,791.4699096679688,325.3885498046875,0.6127605438232422,0,whale,885538759486f6.jpg
1282.3692321777344,1247.9403266906738,1347.1831359863281,1287.9620819091797,0.5897064208984375,0,whale,8856aaaa3d988b.jpg
173.3663673400879,125.17377662658691,1614.49169921875,1061.4789428710938,0.7279588580131531,0,whale,885bc4b2c8408c.jpg
7.695765018463135,40.44508361816406,515.9207153320312,366.0,0.8252102136611938,0,whale,885c1bb637c886.jpg
1968.247799396515,684.4905128479004,2670.6203002929688,1428.5216674804688,0.8786553740501404,0,whale,885cbb0a0aeacf.jpg
90.32274627685547,68.93028712272644,689.7145385742188,448.2987365722656,0.8726878762245178,0,whale,885d726cb7e581.jpg
1143.3358154296875,66.12363903224468,1305.0,339.1693115234375,0.5076597332954407,0,whale,885d726cb7e581.jpg
65.64225769042969,0.0,1208.7220458984375,661.127685546875,0.8901786804199219,0,whale,885dfab4bf3be6.jpg
477.5736255645752,58.04597091674805,1319.9017333984375,779.8275756835938,0.6158866882324219,0,whale,885e571ae91162.jpg
712.2111282348633,433.4637689590454,901.365966796875,602.9636840820312,0.838880717754364,0,whale,8860068d1f9b97.jpg
736.9119873046875,263.9695854187012,2936.28271484375,1516.4722900390625,0.8596160411834717,0,whale,886401ed1dfa65.jpg
5.181343078613281,12.355204105377197,277.04949951171875,256.19073486328125,0.5991804003715515,0,whale,88691c278c1e85.jpg
54.10174560546875,75.09504699707031,563.6355590820312,369.461181640625,0.8554258942604065,0,whale,886cb34dc02c78.jpg
1256.85205078125,37.0,2041.1673583984375,619.4681396484375,0.8766792416572571,0,whale,886d1b8a0c0d93.jpg
8.0,2.6883013248443604,662.0,852.4881591796875,0.785207211971283,0,whale,886d6855e807e5.jpg
60.68333435058594,98.99485301971436,1222.169677734375,802.8800048828125,0.7738999128341675,0,whale,886dd074ec6c6c.jpg
1068.4856090545654,1142.504046678543,2537.7822265625,2111.2093505859375,0.8474788665771484,0,whale,88710087072f32.jpg
322.1489562988281,192.88192749023438,570.85595703125,314.1278076171875,0.7385948300361633,0,whale,887dfc539f501a.jpg
780.2645263671875,125.0,1461.1949462890625,412.928955078125,0.8334421515464783,0,whale,887e096b7727a2.jpg
660.0313720703125,836.1850452423096,1211.5400390625,1065.1666870117188,0.8131608366966248,0,whale,88831c740e5780.jpg
125.89160919189453,319.69872188568115,1037.4290771484375,849.8773803710938,0.7927095293998718,0,whale,888aad4225169b.jpg
6.0,112.0848183631897,706.0,857.5013427734375,0.8844279646873474,0,whale,888c4815b78fba.jpg
256.71705627441406,6.0,938.9314575195312,356.8286437988281,0.6681817173957825,0,whale,88903a492fe26d.jpg
815.8450317382812,617.4872580170631,2127.452880859375,1419.2133178710938,0.8526495695114136,0,whale,8891c6b604c1e6.jpg
753.4727172851562,58.37394428253174,1397.2886962890625,409.5274963378906,0.81980299949646,0,whale,88974868fb3e26.jpg
2306.897003173828,1357.447301864624,2450.5884399414062,1477.3023834228516,0.8592312335968018,0,whale,889cbe0b01833a.jpg
1793.5704345703125,760.0258424282074,2724.216796875,1576.7489624023438,0.8251465559005737,0,whale,889da77fe19afc.jpg
926.0793151855469,582.5783786773682,2199.614990234375,1513.9095458984375,0.8191350698471069,0,whale,889e1dde30a39e.jpg
1218.64306640625,814.7421417236328,1884.5706787109375,1049.7200927734375,0.7965799570083618,0,whale,88a004ef1d2721.jpg
1476.2564697265625,59.27175521850586,1718.77392578125,146.1438446044922,0.6410439610481262,0,whale,88a157dad150bc.jpg
711.2632446289062,31.014723777770996,2237.152587890625,750.690185546875,0.8671994805335999,0,whale,88a15c38efd12e.jpg
1232.7001953125,189.0,2094.796142578125,747.7274169921875,0.8639208078384399,0,whale,88a16993f044ad.jpg
6.0,37.7539644241333,904.505615234375,988.853515625,0.8182433247566223,0,whale,88a36c1944b7bc.jpg
1425.061279296875,283.51744651794434,2090.51123046875,786.4859619140625,0.8211187720298767,0,whale,88ab8b036d8851.jpg
938.1927490234375,103.0,1719.9852294921875,384.068115234375,0.7732146382331848,0,whale,88b10330e5b3a5.jpg
30.965713500976562,88.66455459594727,1284.7247314453125,957.0,0.6036771535873413,0,whale,88b52f8ac8d04e.jpg
15.0,0.0,1025.0,1276.0,0.8478847146034241,0,whale,88b6f90b81f89b.jpg
1850.5133056640625,1640.3037757873535,2844.724609375,2231.44384765625,0.862967312335968,0,whale,88b77f107a56c5.jpg
1805.7842636108398,1070.1808609813452,2302.178955078125,1473.7023315429688,0.8283263444900513,0,whale,88b88e135f0ea3.jpg
3364.9810791015625,1309.1776733398438,3585.0,1433.4635620117188,0.5238741040229797,0,whale,88b88e135f0ea3.jpg
1272.6929931640625,865.0,2541.928955078125,1212.3685607910156,0.6507079601287842,0,whale,88bddb8fbbe53f.jpg
1058.4575500488281,807.8549308776855,1521.1819458007812,1134.7731628417969,0.8647066354751587,0,whale,88be976eab3fdd.jpg
967.8244323730469,121.85857772827148,2255.10986328125,1576.667724609375,0.5651835203170776,0,whale,88c265a847bfa5.jpg
1759.754638671875,1609.9615592956543,2096.715087890625,1727.8118591308594,0.8327282071113586,0,whale,88c7679e578227.jpg
1367.7841186523438,451.49386405944824,1954.0,959.9517822265625,0.8165151476860046,0,whale,88ce4df9b98ed0.jpg
4.0,4.149597406387329,307.81451416015625,371.419189453125,0.7747394442558289,0,whale,88d5183c0e36cb.jpg
1133.2252197265625,733.0076446533203,2369.960693359375,1432.6693115234375,0.8741170167922974,0,whale,88daea53a18afd.jpg
2.7143707275390625,12.528799057006836,167.6128692626953,126.90887451171875,0.7516693472862244,0,whale,88db05f416d12e.jpg
1664.752685546875,758.1231627464294,2096.884521484375,1173.1381225585938,0.8911772966384888,0,whale,88dd01491d4576.jpg
1116.5862846374512,1056.0,1642.0252075195312,1200.2128601074219,0.6682979464530945,0,whale,88df32ac538fc8.jpg
975.0170745849609,407.0504858493805,2093.7376708984375,1229.3599853515625,0.8416563868522644,0,whale,88df4b50deeb75.jpg
911.9081420898438,860.3125801086426,1791.6517333984375,1534.9371337890625,0.8242008090019226,0,whale,88e20f62cd42c7.jpg
295.7961730957031,148.0,819.0614013671875,462.4950866699219,0.8785781264305115,0,whale,88e4b3ed39577c.jpg
799.5409545898438,362.24586296081543,2632.40185546875,1374.22705078125,0.7761210799217224,0,whale,88e703bbd844c9.jpg
1970.8094482421875,1437.4857006072998,2133.060302734375,1493.5119934082031,0.8110354542732239,0,whale,88e722f4a4b25b.jpg
653.2273559570312,90.83489799499512,3161.298828125,1300.3941650390625,0.8191684484481812,0,whale,88eb00d3e59ff7.jpg
442.7635803222656,167.0,1378.1561279296875,431.4134216308594,0.7704706192016602,0,whale,88eb74160ddc2b.jpg
161.46546936035156,43.80924415588379,385.8489685058594,163.28577423095703,0.7577712535858154,0,whale,88eee928558f46.jpg
1699.001220703125,1150.0284538269043,2155.029296875,1411.0636901855469,0.7365916967391968,0,whale,88ef5d89942618.jpg
1975.7505493164062,1200.6977088451385,2220.3731079101562,1340.7902221679688,0.8472040891647339,0,whale,88f5ae9acd21b7.jpg
436.60589599609375,133.29638719558716,1047.9293823242188,430.33477783203125,0.6204460859298706,0,whale,88f70149d3f707.jpg
23.98028564453125,17.920227527618408,678.52978515625,535.7337036132812,0.7249743342399597,0,whale,88f9c669b935c6.jpg
781.9071655273438,993.0,2165.032958984375,1386.5462341308594,0.8477941751480103,0,whale,88fa890932a490.jpg
553.8359375,423.45933723449707,2541.3544921875,1741.3619384765625,0.8504510521888733,0,whale,88faa569f6d0db.jpg
1880.4276123046875,99.58456993103027,2199.8447265625,230.69833374023438,0.7500879764556885,0,whale,88ffaab90c5cf3.jpg
87.9803695678711,95.72323036193848,965.026611328125,717.5128173828125,0.8631026148796082,0,whale,890422f57e3133.jpg
1273.7017822265625,770.7476625442505,1875.0482177734375,994.2126312255859,0.6840733289718628,0,whale,89062284a9ff51.jpg
1107.3983154296875,742.2467424869537,1627.8546142578125,1031.2854919433594,0.8165592551231384,0,whale,890a9784091fcd.jpg
423.90163803100586,1054.649269104004,1089.0860595703125,1481.3138427734375,0.6682714819908142,0,whale,890afda66419fb.jpg
900.9168701171875,438.02593326568604,2716.031982421875,1298.6248168945312,0.7273750901222229,0,whale,890c4dd376b17c.jpg
10.832077980041504,55.75242519378662,902.0416259765625,668.0,0.8430842757225037,0,whale,890d43b00cbaa5.jpg
633.6085815429688,150.0,2107.33056640625,820.1556396484375,0.7881426811218262,0,whale,890dfa71d0785b.jpg
21.01700210571289,174.14973831176758,1137.4080810546875,1086.9744262695312,0.6866482496261597,0,whale,890fd35f149f7e.jpg
452.4775085449219,201.09420895576477,1339.9420166015625,730.6622924804688,0.8418897986412048,0,whale,8913b100fdd654.jpg
93.88430786132812,157.52752590179443,1440.04736328125,949.2282104492188,0.8480955958366394,0,whale,8916656375f6c3.jpg
13.629630088806152,109.86765241622925,969.8719482421875,761.8351440429688,0.8410606980323792,0,whale,89167a30a5ebd7.jpg
486.36260986328125,120.60838222503662,1052.3499755859375,471.07879638671875,0.8549484610557556,0,whale,891d1af2fb43bc.jpg
692.63427734375,34.16122531890869,1376.66162109375,429.429443359375,0.8570024967193604,0,whale,8920b1066c4496.jpg
641.117431640625,0.0,983.1710205078125,165.61318969726562,0.7023977041244507,0,whale,89221d519956ca.jpg
461.3317565917969,303.1816349029541,1107.1033935546875,853.3604125976562,0.8802988529205322,0,whale,8923192fb24782.jpg
789.679443359375,42.23511564731598,2508.700439453125,743.24462890625,0.8831269145011902,0,whale,892abcae9ff7d2.jpg
1259.3289031982422,1628.3280239105225,1471.6341552734375,1770.7274627685547,0.7102644443511963,0,whale,892e3502692c22.jpg
865.1741943359375,224.09650802612305,2610.5234375,1147.2544555664062,0.8529132008552551,0,whale,892f7563cece4c.jpg
1214.3171691894531,1093.093433380127,1362.7161865234375,1181.1072692871094,0.8132015466690063,0,whale,8930e3e2b9fc21.jpg
1178.5819091796875,604.753734588623,2404.23876953125,1256.9730834960938,0.8880890011787415,0,whale,89363c23f827cb.jpg
268.3731994628906,89.1025743484497,586.9876098632812,392.035888671875,0.8716005682945251,0,whale,893903e0eda5ea.jpg
1331.8108367919922,1477.7430298924446,1688.2584838867188,1596.037353515625,0.7183567881584167,0,whale,8939510f2fc4cb.jpg
31.0,1.1770681142807007,1322.8958740234375,1583.0,0.7797108292579651,0,whale,893b051dda7422.jpg
1360.2917671203613,925.6249256134033,1576.8314208984375,1057.5368041992188,0.8431422710418701,0,whale,893c639aa58bb7.jpg
638.2439575195312,377.1509037017822,2239.957763671875,1313.7779541015625,0.7689982056617737,0,whale,893d8328d6e6b2.jpg
431.78863525390625,240.30540561676025,1444.7353515625,917.1990966796875,0.8224358558654785,0,whale,893e92684ea87f.jpg
1161.6832314133644,2.0,2455.95068359375,904.7445068359375,0.7321611642837524,0,whale,893f01f5cc8f90.jpg
1349.3890991210938,1069.2716522216797,1680.585205078125,1274.041488647461,0.8006277680397034,0,whale,89400f4c5ebb74.jpg
1052.3506469726562,68.03711700439453,1803.9046630859375,548.6282348632812,0.839142382144928,0,whale,894330e7b3ec57.jpg
37.42207622528076,51.0,572.84130859375,507.8778991699219,0.620271623134613,0,whale,89438aa199a2fd.jpg
303.6942443847656,52.038352966308594,1576.24560546875,894.5615234375,0.8590996265411377,0,whale,8943ef7a801adb.jpg
91.51237106323242,64.0,464.4169921875,247.23004150390625,0.7831129431724548,0,whale,8946994de7cd47.jpg
7.0,43.0,355.0,450.86553955078125,0.7946990132331848,0,whale,894858c595e71c.jpg
1981.016616821289,916.4859428405762,2172.9605102539062,1141.796157836914,0.6906194090843201,0,whale,894e3ce47ea85d.jpg
1192.1571655273438,850.8121471405029,1651.98583984375,999.0211791992188,0.8223069310188293,0,whale,894f54ac8519fb.jpg
485.90020751953125,24.40998649597168,1735.1683349609375,569.0640258789062,0.8324720859527588,0,whale,89501dee906a4c.jpg
1948.3572998046875,43.0,3057.9853515625,360.7106628417969,0.7721205353736877,0,whale,895488161c54c9.jpg
737.3241500854492,832.9138469696045,1145.8554077148438,1120.2642211914062,0.7738269567489624,0,whale,89569bf7852453.jpg
2.63747501373291,66.4409008026123,1426.959228515625,1000.1614379882812,0.790804922580719,0,whale,895b6dd7913424.jpg
450.78753662109375,18.990238666534424,923.7835693359375,326.28656005859375,0.8392213582992554,0,whale,895c581f895d5a.jpg
1233.328281402588,947.6802124977112,1507.7701416015625,1160.3192901611328,0.7526525855064392,0,whale,895ef8ef87b270.jpg
2234.2176513671875,869.5346450805664,2640.427490234375,1183.9476623535156,0.847759485244751,0,whale,895ff1b53a40e0.jpg
2194.135498046875,1141.2375659942627,3439.0576171875,1873.2318725585938,0.8822147846221924,0,whale,8963f86f092379.jpg
1372.02099609375,1644.447021484375,1945.2117919921875,2114.58447265625,0.6018173098564148,0,whale,896559e8c0c32b.jpg
951.3170471191406,944.1993560791016,1784.719970703125,1249.6435241699219,0.8246298432350159,0,whale,896e7437afea54.jpg
1396.9380187988281,666.5681743621826,2455.270751953125,1292.4771728515625,0.8483788967132568,0,whale,896f363a3efaf7.jpg
21.452491760253906,81.66106128692627,945.3427734375,819.1409301757812,0.6908684968948364,0,whale,896f6b0246eafd.jpg
25.46539306640625,99.0,2001.7716064453125,1443.7393798828125,0.8337072134017944,0,whale,896f80558781ae.jpg
2458.206810951233,844.8762321472168,2674.052947998047,980.598876953125,0.831363320350647,0,whale,8973c28bad1c57.jpg
1775.4618835449219,1199.8860845565796,1901.4009704589844,1247.1347846984863,0.8335944414138794,0,whale,8977df20d28470.jpg
12.0,13.625230312347412,676.0,751.9595947265625,0.8776902556419373,0,whale,89782d0cce1b49.jpg
796.519287109375,953.4303796291351,2502.833251953125,1856.3822021484375,0.8687251806259155,0,whale,897ef7e02e6f3c.jpg
1323.00341796875,804.7645835876465,1861.7462158203125,1164.7240295410156,0.849419355392456,0,whale,8980794473d5ae.jpg
643.908447265625,143.28606522083282,1900.8701171875,942.8768310546875,0.8816162943840027,0,whale,89889bdc26bac2.jpg
1074.7042083740234,212.0,2447.3121337890625,1229.7604370117188,0.8810704350471497,0,whale,8989f43395ebd1.jpg
1426.7165832519531,927.8947219848633,1989.921142578125,1278.8309326171875,0.8057599067687988,0,whale,898d9946764b2f.jpg
784.5824279785156,35.0,2452.0211181640625,1813.7454833984375,0.8061780333518982,0,whale,898ede473b3c1c.jpg
201.84927368164062,57.504708766937256,562.4465942382812,313.1326599121094,0.8519288897514343,0,whale,8993d525cddd13.jpg
182.78610229492188,92.0,786.72216796875,380.2518005371094,0.8181043267250061,0,whale,89960aaf170f8e.jpg
498.7126159667969,224.77872848510742,2273.094482421875,1306.9593505859375,0.7965390682220459,0,whale,899dc75da36420.jpg
26.802661895751953,97.05824661254883,1630.4544677734375,1052.7529907226562,0.8681820034980774,0,whale,89a035c00d011e.jpg
1412.5218505859375,898.5064659118652,1970.0,1301.7281188964844,0.8516122698783875,0,whale,89a8dd0c01750d.jpg
1101.3439292907715,529.4704620838165,1767.2386474609375,1039.8712158203125,0.8650908470153809,0,whale,89adb4869f74c8.jpg
2330.217758178711,53.8707275390625,3106.0,653.45458984375,0.6563193202018738,0,whale,89b34d3b47e658.jpg
1229.2611083984375,114.09595489501953,1439.673828125,241.83885192871094,0.535510778427124,0,whale,89b3aab6d095c0.jpg
2.890212655067444,18.98379421234131,174.275390625,133.3561553955078,0.7757251262664795,0,whale,89b40b5cc668cf.jpg
1429.50927734375,884.5286798477173,1846.0,1202.7684020996094,0.7615103721618652,0,whale,89b4f33d7fe5f2.jpg
1769.1823120117188,967.4631614685059,2113.85595703125,1239.8799133300781,0.8650627732276917,0,whale,89b682cdfb7c6a.jpg
1438.2255859375,769.1432132720947,2093.9151611328125,1140.0461730957031,0.8579899072647095,0,whale,89b88bf6aaa21a.jpg
7.0,28.082393646240234,478.155029296875,592.4824829101562,0.7576898336410522,0,whale,89c5f06cb3372f.jpg
998.146728515625,832.0232734680176,1926.406982421875,1422.6441040039062,0.8332974314689636,0,whale,89c7aea8862730.jpg
1510.3927001953125,1369.8127007484436,1762.462646484375,1500.8879852294922,0.8163676857948303,0,whale,89c857efdc77c1.jpg
2045.4786376953125,262.31096363067627,3312.4013671875,1229.4749145507812,0.8457055687904358,0,whale,89c956059059bd.jpg
485.15748596191406,780.182650372386,772.5433654785156,966.3656616210938,0.8214815258979797,0,whale,89cc4337f4abb8.jpg
767.5020141601562,619.8340668678284,1038.4335632324219,759.7708435058594,0.832166314125061,0,whale,89cdf6a76e7ec1.jpg
209.65138244628906,180.99238777160645,2881.023193359375,1444.92724609375,0.6794183850288391,0,whale,89cfb8c67264a7.jpg
227.94842529296875,95.73329162597656,548.5001831054688,243.11602783203125,0.7621414661407471,0,whale,89d06c86012fd2.jpg
1682.5179901123047,1133.7447452545166,2017.4573059082031,1221.2852630615234,0.8302183151245117,0,whale,89d1d2f69c42b4.jpg
1571.7832326889038,1259.6739475727081,2121.4708862304688,1606.3901672363281,0.8053560853004456,0,whale,89d261273a519e.jpg
1434.3294677734375,1059.369661808014,1996.7333984375,1280.88818359375,0.7543473839759827,0,whale,89d8ac67507b7b.jpg
38.45566940307617,38.36989688873291,648.1756591796875,372.3212585449219,0.6977035403251648,0,whale,89d9d13148a380.jpg
699.4087524414062,669.457971572876,2353.0,2040.2203369140625,0.7340083122253418,0,whale,89d9efc16886cd.jpg
139.32125985622406,51.14965456724167,414.85687255859375,311.4584655761719,0.8463656902313232,0,whale,89dc0123392685.jpg
970.3102505207062,910.2347393035889,1999.0738525390625,1508.7135620117188,0.9025410413742065,0,whale,89e01f55f0562b.jpg
1273.5939054489136,651.0,1979.3740234375,1202.2805786132812,0.8461030125617981,0,whale,89e054862a7a33.jpg
1886.51123046875,51.0,3219.4033203125,486.7560119628906,0.578636109828949,0,whale,89e1cbca404b5f.jpg
607.718017578125,39.29149079322815,731.8093872070312,142.02499389648438,0.8006781339645386,0,whale,89e293c332dda3.jpg
85.49073028564453,193.70458221435547,1932.5765380859375,1199.3056640625,0.7802690863609314,0,whale,89e2b534a74208.jpg
1923.659553527832,1534.6637954711914,2040.7118225097656,1571.6655654907227,0.7887536883354187,0,whale,89e399f22ba1e1.jpg
1273.7156066894531,791.4189319610596,1602.9911193847656,978.2582397460938,0.8379831314086914,0,whale,89e915b0ea68b7.jpg
384.1320495605469,47.931034088134766,645.2529296875,144.81431579589844,0.6736530661582947,0,whale,89eb8a9e692db2.jpg
158.68829345703125,122.38106155395508,1347.6431884765625,928.9527587890625,0.8265523910522461,0,whale,89efee4e783cc9.jpg
3.947219729423523,12.62372899055481,247.68089294433594,240.0,0.7919036746025085,0,whale,89f67c399d5f84.jpg
719.9225463867188,506.61916732788086,1908.6689453125,1296.4874877929688,0.8535028696060181,0,whale,89f8fea9b8ed31.jpg
803.513671875,1503.0,1529.677490234375,1762.1944580078125,0.858160138130188,0,whale,8a031126057fb1.jpg
2.8764044642448425,12.143120288848877,336.6040344238281,345.83453369140625,0.8628207445144653,0,whale,8a0371632529bd.jpg
14.845391273498535,123.98145484924316,1419.9716796875,1239.0,0.6895677447319031,0,whale,8a04c61af5ee30.jpg
961.3921508789062,755.2002983093262,2804.398681640625,1944.392578125,0.858597993850708,0,whale,8a0ac15cec0810.jpg
1208.5660400390625,167.16357421875,2277.571044921875,802.278564453125,0.878436267375946,0,whale,8a0d91dcb75490.jpg
11.18110179901123,80.89171028137207,728.7548217773438,477.0539245605469,0.7297451496124268,0,whale,8a0dd40984c459.jpg
1832.2796630859375,1297.877519607544,2657.53271484375,1855.4891967773438,0.7646654844284058,0,whale,8a108119e35f24.jpg
2038.1301193237305,316.4881591796875,2208.8666229248047,404.3558044433594,0.808148205280304,0,whale,8a11ad5f78943d.jpg
22.938453674316406,107.31902694702148,534.6307373046875,455.071044921875,0.7410328984260559,0,whale,8a15fd7a9376e3.jpg
1366.2359008789062,810.3253307342529,2058.4424438476562,1286.6064147949219,0.8401535749435425,0,whale,8a170cda020dd2.jpg
756.7908935546875,58.75193500518799,2088.421142578125,894.2920532226562,0.8300646543502808,0,whale,8a1dfea8e24401.jpg
328.5438232421875,101.0,1091.8717041015625,322.9091796875,0.681708037853241,0,whale,8a1e85cc1ddd7f.jpg
739.5225219726562,67.23133277893066,2370.5341796875,730.7825317382812,0.7805756330490112,0,whale,8a1edb26177d83.jpg
12.0,4.0,750.9675903320312,889.4686279296875,0.7758634090423584,0,whale,8a228b6bb78164.jpg
490.0236511230469,377.0,601.7750549316406,409.7639465332031,0.7702943086624146,0,whale,8a25696c7a9179.jpg
37.619998931884766,138.03246688842773,1908.5843505859375,1284.127685546875,0.8797984719276428,0,whale,8a274443395a36.jpg
438.5824890136719,279.48062896728516,1288.1783447265625,702.3364562988281,0.8100051879882812,0,whale,8a2b3f75b57e32.jpg
88.57050323486328,143.23297500610352,1218.96533203125,776.5890502929688,0.8351550698280334,0,whale,8a2ba8a1637a6f.jpg
66.00550079345703,79.0,435.4103088378906,270.73890686035156,0.7842970490455627,0,whale,8a2bfa18e99da4.jpg
4.287318229675293,101.81143569946289,1019.966796875,1028.7548217773438,0.5614309310913086,0,whale,8a2c6cc67e0468.jpg
1.3843953609466553,68.22705841064453,580.9864501953125,529.1106872558594,0.6529541015625,0,whale,8a2f1299fbb732.jpg
1480.4744262695312,735.400881767273,1978.63720703125,1085.6881408691406,0.8646475076675415,0,whale,8a36e06c3e5650.jpg
529.5935668945312,452.0332775115967,1662.315185546875,1128.0979614257812,0.8713012933731079,0,whale,8a3baf00300b16.jpg
431.4735107421875,127.79436111450195,1705.887451171875,859.5061645507812,0.887000560760498,0,whale,8a3fa6d188a61f.jpg
1154.769287109375,1015.1491594314575,2216.283447265625,1594.7680053710938,0.8766573071479797,0,whale,8a3fd572729fd9.jpg
279.5130920410156,190.71950149536133,511.7774658203125,295.8959503173828,0.772973358631134,0,whale,8a47f8d8807d51.jpg
821.6347064971924,857.09550344944,1595.2184448242188,1552.5081787109375,0.7750160694122314,0,whale,8a4f244deb174d.jpg
7.051751136779785,13.162553310394287,344.04473876953125,277.140380859375,0.6976653933525085,0,whale,8a56f42042822e.jpg
1.2848830223083496,8.898305892944336,164.48011779785156,112.52365112304688,0.6949056386947632,0,whale,8a5cf2a47e8b03.jpg
1564.4107818603516,1554.3125009536743,1761.6683654785156,1620.2843933105469,0.7844533324241638,0,whale,8a5d7a0da51401.jpg
105.28913116455078,35.0,658.6206665039062,453.99810791015625,0.8680576682090759,0,whale,8a5d852dc6a961.jpg
1906.567268371582,1149.4226496219635,2535.9082641601562,1569.9818420410156,0.7073899507522583,0,whale,8a5dc3f641c38c.jpg
802.0623779296875,106.18465042114258,3157.84326171875,1790.46044921875,0.8787997961044312,0,whale,8a6415d4b22380.jpg
789.9849243164062,9.0,1473.9140625,266.5233459472656,0.7807298302650452,0,whale,8a6524aba5ea8f.jpg
139.87741088867188,139.35969352722168,985.2257690429688,593.4061889648438,0.8690516948699951,0,whale,8a659e9973f3d5.jpg
1618.1118278503418,1261.009479522705,1808.6475219726562,1356.637809753418,0.8138477802276611,0,whale,8a6653832ab7ff.jpg
58.005571365356445,101.0151915550232,816.271728515625,535.0,0.8727485537528992,0,whale,8a69f0e511bbcd.jpg
817.9122314453125,518.0339622497559,2474.53369140625,1429.17333984375,0.8545358777046204,0,whale,8a69f8baf4a92e.jpg
552.0,500.1251850128174,1180.511962890625,729.2591857910156,0.847783088684082,0,whale,8a7394fdcc3272.jpg
301.7984313964844,460.6571807861328,1532.7493896484375,1118.521240234375,0.8470072746276855,0,whale,8a741b400983ab.jpg
740.2811889648438,80.7029949426651,958.5661010742188,223.00157165527344,0.8312816023826599,0,whale,8a76ebb6997259.jpg
329.4626007080078,172.74769926071167,881.5852661132812,603.0025634765625,0.8921837210655212,0,whale,8a7df62551023a.jpg
1532.9930725097656,1247.5248937606812,1946.3488159179688,1369.4800720214844,0.560219407081604,0,whale,8a7e5df7a9fc81.jpg
1843.2672119140625,43.0,2738.442138671875,295.2804412841797,0.7120464444160461,0,whale,8a815c3a733a48.jpg
1559.4969482421875,734.2041053771973,1964.7194519042969,1030.3949890136719,0.6720118522644043,0,whale,8a81eb2da15d93.jpg
1547.6622924804688,778.1674518585205,2112.7845458984375,1195.4845886230469,0.8642453551292419,0,whale,8a82fd1d14ab76.jpg
1664.1943054199219,806.0,2002.855712890625,1137.4318237304688,0.8669173121452332,0,whale,8a89102271b68e.jpg
84.1451644897461,143.0865936279297,1857.648681640625,1316.914794921875,0.7875710129737854,0,whale,8a8b8552ee7fdf.jpg
2125.905029296875,928.0,2696.464111328125,1093.4864959716797,0.6658092141151428,0,whale,8a8eb30836ce98.jpg
553.1575355529785,295.5043496489525,2010.871826171875,1165.8086547851562,0.8456526398658752,0,whale,8a91c601110cce.jpg
66.10416579246521,100.26543045043945,1121.3070068359375,960.4852905273438,0.8607524633407593,0,whale,8a97b6b919df56.jpg
2.0,125.22015190124512,1088.0,1227.946044921875,0.8608548641204834,0,whale,8a9eb69844f29d.jpg
1519.4833984375,603.5097227096558,2117.866455078125,940.3240051269531,0.8699032068252563,0,whale,8a9f7749876cf0.jpg
1814.0980224609375,1217.6304323077202,2550.410888671875,1824.8059692382812,0.8744530081748962,0,whale,8a9faaf06585b5.jpg
1110.7568054199219,826.7738761901855,1700.1005249023438,1147.41015625,0.8552333116531372,0,whale,8aa239ec6547d2.jpg
6.066328048706055,34.26338195800781,364.4060974121094,306.5747985839844,0.6714687347412109,0,whale,8aa2a89edfc3bf.jpg
14.149423599243164,87.86698913574219,766.1675415039062,613.3049926757812,0.7823567390441895,0,whale,8aa6791c7d7f6f.jpg
333.1524658203125,275.6464433670044,690.9979248046875,469.39495849609375,0.8825181722640991,0,whale,8aa9f7fa5ca364.jpg
208.0,77.36994361877441,629.0638732910156,345.63873291015625,0.879505455493927,0,whale,8aaa314427206a.jpg
956.7977905273438,436.0,1202.33056640625,598.7395935058594,0.7109434604644775,0,whale,8aada13b7a08c1.jpg
1645.6728057861328,1074.002607345581,1995.619873046875,1197.491714477539,0.7951775789260864,0,whale,8ab2e754b324ef.jpg
51.60649001598358,266.78524804115295,747.325927734375,830.7178344726562,0.8181673884391785,0,whale,8ab406e0e6e566.jpg
2461.5860595703125,1257.0,2663.6424560546875,1361.3315734863281,0.7457428574562073,0,whale,8ab79b5c100042.jpg
151.74197387695312,398.7743949890137,1531.0,1399.3695678710938,0.7211254239082336,0,whale,8abc2bd86f9ca0.jpg
488.22918701171875,57.637925148010254,1922.52587890625,1084.99658203125,0.8959948420524597,0,whale,8abe047bc0df08.jpg
1190.0,1087.0506801605225,1619.4587097167969,1418.6240844726562,0.7177352905273438,0,whale,8abec1f5cb467b.jpg
48.73598098754883,19.0,929.0,752.0,0.7286458015441895,0,whale,8ac38edbe20b22.jpg
20.707962036132812,132.78042602539062,986.1608276367188,731.7606201171875,0.8313295245170593,0,whale,8ac45490064d63.jpg
1010.7991180419922,678.6736183166504,2070.218994140625,1353.3272094726562,0.827322781085968,0,whale,8ac582fd9cc2cb.jpg
0.0,8.295518398284912,950.0,996.6968383789062,0.8535763621330261,0,whale,8acaccdcb3b6a6.jpg
99.55961608886719,95.23610305786133,2833.8427734375,1342.6781005859375,0.8193148970603943,0,whale,8acb53d507d6d5.jpg
1101.392578125,432.112850189209,2474.09228515625,1383.0111694335938,0.8228398561477661,0,whale,8acb9056227c80.jpg
40.19798278808594,51.118035316467285,549.9334106445312,482.1358947753906,0.749853253364563,0,whale,8acdab890fb16e.jpg
1404.241455078125,623.0,2086.485107421875,1011.8033752441406,0.8617371916770935,0,whale,8ad02c5e50546e.jpg
16.0,42.358091831207275,910.0,1009.5776977539062,0.871525764465332,0,whale,8ad9767991d03b.jpg
