xmin,ymin,xmax,ymax,confidence,class,name,image
351.29913330078125,373.0733337402344,2462.76953125,1144.7991943359375,0.7741175889968872,0,whale,82108b47444365.jpg
376.3263244628906,388.6517639160156,1376.662841796875,1055.6820068359375,0.10143148899078369,0,whale,82108b47444365.jpg
2372.330810546875,772.6154174804688,2646.452392578125,1314.7127685546875,0.07422631978988647,0,whale,82108b47444365.jpg
592.9530639648438,1039.8245849609375,2823.349609375,1691.919921875,0.4067419171333313,0,whale,8210be0df52a87.jpg
203.90658569335938,1485.2490234375,1002.3917236328125,1916.496826171875,0.4026589095592499,0,whale,8210be0df52a87.jpg
891.3619384765625,438.0922546386719,1633.5135498046875,604.3782958984375,0.5740958452224731,0,whale,821193f218c663.jpg
344.11004638671875,539.6094360351562,869.2481079101562,607.486328125,0.22706760466098785,0,whale,821193f218c663.jpg
1573.0081787109375,1178.939208984375,2070.783203125,1380.135498046875,0.48517918586730957,0,whale,82169179ef60f7.jpg
0.0,94.27486419677734,3519.058837890625,628.517333984375,0.8414260745048523,0,whale,8216c84b75c24c.jpg
105.17366027832031,5.370168685913086,3334.45849609375,1025.4066162109375,0.8351371884346008,0,whale,8216ea2fc7a0b2.jpg
45.614959716796875,526.4060668945312,1200.28857421875,707.4884033203125,0.726057231426239,0,whale,8218689dd13d27.jpg
1920.761474609375,1089.25048828125,3599.0,2306.229248046875,0.7144784331321716,0,whale,821abafc1da4e2.jpg
1300.1011962890625,1338.0067138671875,2172.50634765625,1486.3094482421875,0.5850995182991028,0,whale,821e72444661be.jpg
935.0406494140625,2076.84130859375,1254.2467041015625,2216.166259765625,0.07661408931016922,0,whale,821e72444661be.jpg
9.745540618896484,50.122108459472656,333.58807373046875,164.45492553710938,0.7031682133674622,0,whale,8222962e4943d5.jpg
22.462705612182617,51.746177673339844,130.62783813476562,144.34396362304688,0.1646525114774704,0,whale,8222962e4943d5.jpg
69.79837036132812,63.46942138671875,1314.2349853515625,270.07403564453125,0.8326826095581055,0,whale,8222d81e9f61ff.jpg
37.46138381958008,26.033872604370117,455.1573791503906,134.76258850097656,0.8006734251976013,0,whale,8223fa2e4828bf.jpg
29.553421020507812,49.95932388305664,766.841064453125,186.64425659179688,0.7199822068214417,0,whale,82244cb88eab58.jpg
300.5484924316406,124.43252563476562,1923.7801513671875,395.0333557128906,0.7192817330360413,0,whale,8224b756562aa8.jpg
177.0701446533203,758.4077758789062,2960.2236328125,1879.363525390625,0.6521238684654236,0,whale,8228e46793a37f.jpg
25.16436195373535,59.21528625488281,1176.4375,986.5516967773438,0.6795560717582703,0,whale,822b0f944c22db.jpg
536.99609375,61.623748779296875,1217.22216796875,678.5684204101562,0.058728352189064026,0,whale,822b0f944c22db.jpg
9.055452346801758,21.424835205078125,296.8138427734375,373.2982177734375,0.7353584170341492,0,whale,822e0c96345f7a.jpg
366.7974548339844,301.6061096191406,3110.579833984375,917.3400268554688,0.8170127868652344,0,whale,822e6573b1edee.jpg
737.0816650390625,726.2041015625,1942.6011962890625,1178.391357421875,0.6998690962791443,0,whale,822f9afd2e5823.jpg
1393.123291015625,731.24072265625,1928.8157958984375,1176.0914306640625,0.12217962741851807,0,whale,822f9afd2e5823.jpg
186.7722930908203,16.51460075378418,2383.148681640625,1045.3778076171875,0.5140339136123657,0,whale,8231ac0b9af05e.jpg
714.6813354492188,30.056262969970703,1609.5260009765625,709.7874755859375,0.2060990035533905,0,whale,8231ac0b9af05e.jpg
915.7096557617188,29.82021713256836,1432.74462890625,496.6568908691406,0.06894606351852417,0,whale,8231ac0b9af05e.jpg
39.38858413696289,37.48851776123047,1730.0634765625,516.5460205078125,0.7892603874206543,0,whale,8237e8eb335a2a.jpg
60.7483024597168,286.55419921875,1750.0,545.0364990234375,0.21063090860843658,0,whale,8237e8eb335a2a.jpg
49.672325134277344,4.480107307434082,523.0709838867188,429.47381591796875,0.10442203283309937,0,whale,8237e8eb335a2a.jpg
7.7508063316345215,36.62149429321289,442.0541687011719,225.84518432617188,0.7480413317680359,0,whale,823bd77560739e.jpg
42.07637405395508,75.18480682373047,1905.0,301.7569580078125,0.5233615040779114,0,whale,823c38ca829911.jpg
3.9351305961608887,76.41692352294922,159.4991455078125,247.9945831298828,0.06813175976276398,0,whale,823c38ca829911.jpg
679.5973510742188,625.6732788085938,936.4338989257812,693.932373046875,0.4679725766181946,0,whale,823dfbf2e331fa.jpg
15.625858306884766,15.43387508392334,1676.8145751953125,220.9739990234375,0.6875249147415161,0,whale,824070db1d9e73.jpg
11.261268615722656,118.94989013671875,1047.79052734375,790.7725219726562,0.674971878528595,0,whale,8242ba6737e40f.jpg
821.4627685546875,478.0755920410156,2319.5810546875,1067.4183349609375,0.7465444207191467,0,whale,8243c5f4d0f66e.jpg
833.4796752929688,489.4082336425781,1459.51708984375,1040.8304443359375,0.1863601803779602,0,whale,8243c5f4d0f66e.jpg
310.88006591796875,142.7457733154297,1431.906005859375,404.4673767089844,0.7968072295188904,0,whale,82453ca55469a7.jpg
265.899169921875,451.20245361328125,3072.60546875,1123.5782470703125,0.6795794367790222,0,whale,82489dfe756ac4.jpg
11.559642791748047,19.623899459838867,967.03759765625,617.6659545898438,0.5312535166740417,0,whale,8249288136ffd2.jpg
123.38270568847656,22.587890625,496.3311767578125,264.67633056640625,0.09072821587324142,0,whale,8249288136ffd2.jpg
115.7948989868164,50.593833923339844,2580.43310546875,608.7410278320312,0.8376504182815552,0,whale,824aec88a9c428.jpg
808.5537109375,469.5163269042969,1676.1474609375,1089.4564208984375,0.8152515888214111,0,whale,824afcbc67e026.jpg
3.1982855796813965,7.84980583190918,2015.1766357421875,643.2346801757812,0.8687047362327576,0,whale,824c2e9144b4cf.jpg
1.358013391494751,14.021507263183594,507.1147155761719,356.58587646484375,0.6787977814674377,0,whale,8250410cf71c9a.jpg
51.80299758911133,84.29339599609375,2739.903076171875,486.7756652832031,0.8055760264396667,0,whale,82508ed26083ae.jpg
23.194438934326172,122.09407806396484,1794.7078857421875,916.1547241210938,0.7147762775421143,0,whale,825471c4d389e1.jpg
0.0,25.272981643676758,377.4961853027344,137.96351623535156,0.8445578813552856,0,whale,8256eb79ea4923.jpg
824.8364868164062,562.5520629882812,2206.775390625,1142.906982421875,0.8203984498977661,0,whale,8266405fb53feb.jpg
1509.511962890625,564.3067016601562,2161.625,1106.9945068359375,0.08740107715129852,0,whale,8266405fb53feb.jpg
17.94861602783203,1.8924384117126465,1597.6922607421875,615.7932739257812,0.672264814376831,0,whale,826b1089536972.jpg
186.7995147705078,16.721975326538086,847.5711669921875,536.6658935546875,0.061156246811151505,0,whale,826b1089536972.jpg
563.5453491210938,1420.375,3464.347412109375,1925.632568359375,0.8145434856414795,0,whale,826ba3ba2be2b5.jpg
183.93943786621094,387.13629150390625,2485.748046875,867.6229248046875,0.8254454135894775,0,whale,826d23e4cb1166.jpg
1863.6326904296875,369.99530029296875,2434.91015625,740.3143310546875,0.21437394618988037,0,whale,826d23e4cb1166.jpg
39.06082534790039,90.06243896484375,2574.668212890625,1996.25146484375,0.7042981386184692,0,whale,826ee0c9535010.jpg
8.27454662322998,12.346709251403809,249.67526245117188,274.8089294433594,0.48971039056777954,0,whale,827072ed175370.jpg
544.2110595703125,170.81939697265625,1307.995849609375,590.884765625,0.8020790219306946,0,whale,82762ffdd66e2a.jpg
32.2041015625,157.98146057128906,2803.872802734375,1662.0233154296875,0.6748050451278687,0,whale,8278477eab9569.jpg
946.3101196289062,165.3753204345703,2007.2259521484375,1104.9029541015625,0.10075335204601288,0,whale,8278477eab9569.jpg
7.3668107986450195,510.8929443359375,802.455810546875,795.337646484375,0.6314625144004822,0,whale,8286ba7d86aaf4.jpg
556.000732421875,513.5257568359375,806.6802978515625,757.9369506835938,0.24909523129463196,0,whale,8286ba7d86aaf4.jpg
29.05199432373047,47.84978485107422,853.3493041992188,728.0,0.7060731053352356,0,whale,828718befa696a.jpg
802.6964111328125,1231.7034912109375,1582.389404296875,1443.431396484375,0.6307212114334106,0,whale,828d7bdc938102.jpg
421.6213073730469,188.4306182861328,3271.958251953125,696.3192138671875,0.8186194896697998,0,whale,829070e0beefcb.jpg
429.0616149902344,284.2939758300781,1994.95654296875,1162.788818359375,0.5300530195236206,0,whale,8291d226bf6c82.jpg
505.7611999511719,271.02166748046875,1252.1663818359375,947.6309204101562,0.07919761538505554,0,whale,8291d226bf6c82.jpg
0.1325809508562088,781.7205810546875,2430.7392578125,1789.2137451171875,0.7898910641670227,0,whale,8293ec6450b9ef.jpg
1326.966796875,765.5977172851562,2427.96337890625,1818.1285400390625,0.08717416226863861,0,whale,8293ec6450b9ef.jpg
565.5552978515625,605.0029296875,2070.20068359375,1434.8895263671875,0.6978242993354797,0,whale,8296a58c8c1694.jpg
1519.8431396484375,608.3917846679688,2023.4368896484375,1059.34375,0.2175757884979248,0,whale,8296a58c8c1694.jpg
909.0664672851562,437.3610534667969,2848.971923828125,1236.491455078125,0.7560693025588989,0,whale,8299760f9f8bf5.jpg
3.4438562393188477,12.372767448425293,164.3716583251953,173.51698303222656,0.7464766502380371,0,whale,82a005fc14b421.jpg
0.0,88.51868438720703,2963.5576171875,646.2655639648438,0.8511723875999451,0,whale,82a22111d14e69.jpg
24.72433090209961,28.440147399902344,627.630126953125,609.0,0.7204920053482056,0,whale,82a25da8db9707.jpg
1255.0743408203125,1063.7620849609375,3251.087890625,1568.577392578125,0.8122525215148926,0,whale,82a409eb5b964b.jpg
19.603452682495117,64.91600799560547,623.42138671875,469.49053955078125,0.7750267386436462,0,whale,82a54818b62345.jpg
748.8216552734375,888.5092163085938,2768.744873046875,1473.5294189453125,0.8074707388877869,0,whale,82a8220aa9bbb5.jpg
2.795802116394043,31.784048080444336,449.456298828125,523.12646484375,0.6899771094322205,0,whale,82a863bdeff345.jpg
356.11370849609375,53.24073028564453,703.8497314453125,336.65838623046875,0.5988144874572754,0,whale,82a996f4acac95.jpg
266.94451904296875,48.174461364746094,1317.0103759765625,679.0089721679688,0.07037685066461563,0,whale,82a996f4acac95.jpg
15.443171501159668,37.93016815185547,861.1168212890625,609.8854370117188,0.7267720103263855,0,whale,82aac0dd82e5bd.jpg
555.23291015625,982.2916259765625,3551.2578125,1944.2900390625,0.5429077744483948,0,whale,82b0e76bb3d11e.jpg
0.0,237.17999267578125,1859.5050048828125,1031.396484375,0.6803702116012573,0,whale,82b293354eae9d.jpg
34.11386489868164,95.81356811523438,596.5816650390625,513.9647827148438,0.7551888823509216,0,whale,82bd03b03ba909.jpg
500.6513366699219,554.5032348632812,2683.8359375,1482.653564453125,0.6999853849411011,0,whale,82bd1e387133f7.jpg
0.0,0.0,2569.53125,899.629638671875,0.779188871383667,0,whale,82bfe9bd3316ca.jpg
1161.14404296875,7.298408031463623,2477.716552734375,787.8407592773438,0.11513164639472961,0,whale,82bfe9bd3316ca.jpg
34.73724365234375,141.70632934570312,2306.251708984375,1983.1763916015625,0.7529889941215515,0,whale,82c0e2acd537f1.jpg
8.28421688079834,45.31614303588867,723.134765625,521.4642333984375,0.6278235912322998,0,whale,82c155af1c5dc1.jpg
43.70869445800781,87.10043334960938,1082.6029052734375,233.50421142578125,0.6419528126716614,0,whale,82c25f3fde1bdf.jpg
1416.4981689453125,1163.9520263671875,1686.07958984375,1230.966064453125,0.31705915927886963,0,whale,82c2fddd336257.jpg
1342.660400390625,1128.59619140625,1684.5264892578125,1251.6251220703125,0.055483438074588776,0,whale,82c2fddd336257.jpg
805.5995483398438,292.54541015625,2689.730712890625,1371.9326171875,0.7157868146896362,0,whale,82c41ca4916ffb.jpg
704.9186401367188,308.3846130371094,983.8155517578125,441.6904602050781,0.696478009223938,0,whale,82c8b92ec90fcf.jpg
87.83914184570312,19.119752883911133,872.6107788085938,371.5308837890625,0.722114086151123,0,whale,82ca809dcb4847.jpg
125.21204376220703,20.242704391479492,582.65673828125,266.2848815917969,0.05860880762338638,0,whale,82ca809dcb4847.jpg
12.488261222839355,266.76043701171875,1203.5216064453125,1090.0626220703125,0.7061065435409546,0,whale,82d13f87cd0890.jpg
35.084999084472656,92.3205795288086,2552.8525390625,1211.9139404296875,0.7581706047058105,0,whale,82d24e51258446.jpg
0.0,124.11782836914062,2969.35205078125,1481.474853515625,0.7325966358184814,0,whale,82d6ae6c3bb1c0.jpg
1393.7447509765625,865.547607421875,1718.6129150390625,1288.4765625,0.37812474370002747,0,whale,82d85711a8ccf8.jpg
228.24302673339844,94.23695373535156,3491.682861328125,840.7488403320312,0.8132146596908569,0,whale,82dab3c5f70c68.jpg
0.0,50.91123962402344,1836.507080078125,534.6073608398438,0.8028057217597961,0,whale,82dbccd0ad5b06.jpg
277.21661376953125,124.03999328613281,1054.2100830078125,760.9293212890625,0.5572720766067505,0,whale,82ddbf46adb95a.jpg
975.3740234375,92.41006469726562,1525.943115234375,453.19189453125,0.07273394614458084,0,whale,82ddbf46adb95a.jpg
462.10968017578125,2147.043212890625,3242.193359375,2695.95166015625,0.5346981883049011,0,whale,82dea775471c4a.jpg
1772.152099609375,1063.7802734375,2418.759521484375,1165.8443603515625,0.4447818100452423,0,whale,82dfa332e68cd3.jpg
1.5690228939056396,59.82479476928711,2387.0,235.24435424804688,0.3254324495792389,0,whale,82dfa64c9b4999.jpg
30.951284408569336,28.717214584350586,703.5463256835938,654.7184448242188,0.7089319229125977,0,whale,82e05e38e76e1f.jpg
776.52734375,112.75340270996094,3307.0,2255.74560546875,0.7612638473510742,0,whale,82e08112b7fdd9.jpg
23.59963035583496,33.8934326171875,1087.3455810546875,618.752685546875,0.6926409602165222,0,whale,82e172aa720f9d.jpg
0.0,40.53138732910156,2523.86865234375,774.6797485351562,0.8018894791603088,0,whale,82e3a46b8a306f.jpg
114.09872436523438,54.92778015136719,1245.8314208984375,685.0825805664062,0.1369500607252121,0,whale,82e3a46b8a306f.jpg
17.15904426574707,39.152122497558594,1108.8253173828125,966.0,0.755405068397522,0,whale,82ee1f35f04ab9.jpg
1467.7791748046875,928.4154052734375,2030.7779541015625,1219.748779296875,0.6815952658653259,0,whale,82ee676f61cd56.jpg
1496.5655517578125,917.0255737304688,1740.6873779296875,1191.8499755859375,0.056517343968153,0,whale,82ee676f61cd56.jpg
185.94769287109375,383.7619323730469,1604.22412109375,1071.9136962890625,0.8130371570587158,0,whale,82ee8be779988a.jpg
44.6002311706543,7.8682637214660645,922.0881958007812,744.6817626953125,0.4827243387699127,0,whale,82effae14b2eba.jpg
48.06724548339844,69.87718200683594,934.9791870117188,253.28187561035156,0.8169595003128052,0,whale,82f13a34c4aae0.jpg
0.0,1275.1021728515625,3447.199462890625,1813.8160400390625,0.7922989726066589,0,whale,82f99f4f15a968.jpg
0.0,0.0,3540.376708984375,697.3102416992188,0.20550812780857086,0,whale,82f99f4f15a968.jpg
8.301640510559082,1195.0711669921875,3233.12744140625,1963.6488037109375,0.8205389976501465,0,whale,82fab51a5092b4.jpg
197.0205841064453,368.8540344238281,1997.87744140625,746.8717651367188,0.8331732749938965,0,whale,82faeca06dae29.jpg
28.874174118041992,1002.9920043945312,1805.61279296875,1578.524658203125,0.702609121799469,0,whale,82fcabcdd62040.jpg
1132.3565673828125,1019.6895141601562,1789.54638671875,1536.0465087890625,0.1367536336183548,0,whale,82fcabcdd62040.jpg
62.78806686401367,137.5364227294922,2336.96484375,1812.328369140625,0.4436223804950714,0,whale,82fd6c38562921.jpg
823.6626586914062,599.60400390625,2027.6405029296875,1156.8836669921875,0.7853501439094543,0,whale,82fe72f6d09ea2.jpg
1620.6627197265625,1319.2081298828125,1887.390869140625,1445.555908203125,0.21158018708229065,0,whale,82fe72f6d09ea2.jpg
1480.4599609375,619.7855834960938,2014.6795654296875,1115.2110595703125,0.07332302629947662,0,whale,82fe72f6d09ea2.jpg
1370.48876953125,793.3585205078125,1604.8502197265625,1019.4569702148438,0.5166060924530029,0,whale,8301dc3e078bf0.jpg
1213.64501953125,792.377197265625,1774.0888671875,1021.5795288085938,0.14401289820671082,0,whale,8301dc3e078bf0.jpg
632.4649047851562,699.2840576171875,1308.7366943359375,827.985107421875,0.6924003958702087,0,whale,83024a0a6bad7d.jpg
10.04001235961914,158.6657257080078,2885.513427734375,1285.1959228515625,0.7805582284927368,0,whale,8304f0820f0fe1.jpg
210.26107788085938,173.60113525390625,1721.1685791015625,1126.8690185546875,0.06981915980577469,0,whale,8304f0820f0fe1.jpg
42.50608444213867,17.32259750366211,373.6502685546875,86.99784851074219,0.7996885180473328,0,whale,8307c1990a2164.jpg
214.02191162109375,128.6754913330078,1454.3411865234375,385.0987548828125,0.782250702381134,0,whale,8309846b215d9d.jpg
22.827880859375,0.0,3569.9931640625,1574.132080078125,0.7170558571815491,0,whale,830aa623f2fa48.jpg
513.370849609375,831.5765380859375,1722.75244140625,1390.59716796875,0.5089631080627441,0,whale,830b3110011ef8.jpg
20.18490982055664,92.14525604248047,2519.052978515625,368.752685546875,0.5826288461685181,0,whale,830bee8757077c.jpg
242.92483520507812,371.1498718261719,3130.176025390625,1026.5703125,0.8530851602554321,0,whale,830d9f28d10394.jpg
632.5731811523438,1042.73876953125,2096.93017578125,1562.7047119140625,0.716856837272644,0,whale,83104ae2c69dec.jpg
1558.17822265625,1049.113037109375,2088.549072265625,1573.2442626953125,0.2791484296321869,0,whale,83104ae2c69dec.jpg
1139.772705078125,1187.79541015625,2277.248779296875,1569.323486328125,0.7893832921981812,0,whale,83117c50defcb4.jpg
1781.0224609375,1198.261962890625,2290.13427734375,1524.65478515625,0.12282909452915192,0,whale,83117c50defcb4.jpg
0.0,1249.95751953125,1846.8265380859375,2030.49853515625,0.3208657205104828,0,whale,831427a9d3f202.jpg
1070.5540771484375,674.91845703125,2682.60400390625,1525.6800537109375,0.2840639352798462,0,whale,831427a9d3f202.jpg
0.0,654.40576171875,2516.857177734375,1327.05126953125,0.05168674886226654,0,whale,831427a9d3f202.jpg
1236.8568115234375,240.2359161376953,2533.7236328125,1051.418701171875,0.7428209781646729,0,whale,8315ad9bc6e4e3.jpg
1804.2294921875,1718.7117919921875,3555.984619140625,2260.392578125,0.6913810968399048,0,whale,8316864e99b2ed.jpg
885.4474487304688,1081.06201171875,1770.96923828125,1356.0748291015625,0.6360663771629333,0,whale,8316864e99b2ed.jpg
1819.4683837890625,1725.5177001953125,2563.3330078125,2174.0673828125,0.2738748788833618,0,whale,8316864e99b2ed.jpg
50.40664291381836,90.16960906982422,1541.86865234375,975.122802734375,0.5209712982177734,0,whale,831722cd9f3e49.jpg
560.4176025390625,91.22549438476562,1372.3336181640625,817.0289916992188,0.13395726680755615,0,whale,831722cd9f3e49.jpg
5.67786169052124,6.734608173370361,554.2551879882812,840.1303100585938,0.06199603155255318,0,whale,831722cd9f3e49.jpg
0.0,268.2308654785156,3554.275634765625,2000.3983154296875,0.7625259160995483,0,whale,8318dc5ea99025.jpg
445.39398193359375,969.0623168945312,3569.01171875,1845.1407470703125,0.788270115852356,0,whale,83190375dee051.jpg
12.71501350402832,13.635196685791016,337.7904357910156,314.0,0.7131738662719727,0,whale,831c6af71e37d9.jpg
113.28262329101562,252.21249389648438,1372.9295654296875,708.2599487304688,0.704160749912262,0,whale,831d4b23ecbf33.jpg
1189.8350830078125,428.6077575683594,2062.31298828125,721.6113891601562,0.09395051002502441,0,whale,831d4b23ecbf33.jpg
1529.8287353515625,702.4566650390625,2058.450927734375,1057.6292724609375,0.566832959651947,0,whale,832e474b4ec99c.jpg
710.3110961914062,950.0789794921875,961.050048828125,1246.7303466796875,0.4030715227127075,0,whale,832e474b4ec99c.jpg
578.5855712890625,961.5299072265625,1116.2918701171875,1232.279541015625,0.13359098136425018,0,whale,832e474b4ec99c.jpg
1858.9122314453125,1015.73095703125,2292.60888671875,1120.5765380859375,0.5203672051429749,0,whale,832eb7695db57a.jpg
10.203948974609375,1047.3328857421875,330.8605041503906,1153.1798095703125,0.35486868023872375,0,whale,832eb7695db57a.jpg
554.4014892578125,1249.22998046875,2239.92138671875,1552.7462158203125,0.6608260273933411,0,whale,832f67d805f7ca.jpg
3279.41650390625,1315.7027587890625,3599.0,1421.48486328125,0.1338711380958557,0,whale,832f67d805f7ca.jpg
27.330581665039062,64.76774597167969,1170.5814208984375,705.44970703125,0.6314804553985596,0,whale,832fc3bb836892.jpg
1094.037841796875,518.521728515625,2808.1533203125,1289.713134765625,0.8275623917579651,0,whale,8338bbef7d69fe.jpg
816.6181640625,759.5736083984375,1858.2340087890625,1152.4737548828125,0.7392550706863403,0,whale,833ba80fda2803.jpg
1487.639892578125,769.7031860351562,1840.1903076171875,1139.5341796875,0.09439219534397125,0,whale,833ba80fda2803.jpg
18.825849533081055,523.374755859375,3585.065673828125,1646.172119140625,0.8275343179702759,0,whale,833f986413c649.jpg
1824.2801513671875,608.2158203125,3559.34619140625,1302.4049072265625,0.742972731590271,0,whale,8341caeaed93c9.jpg
1863.2314453125,617.395263671875,2597.81640625,1274.130126953125,0.20055656135082245,0,whale,8341caeaed93c9.jpg
10.076925277709961,2.5779809951782227,390.8673095703125,419.0433044433594,0.6022088527679443,0,whale,834c1d58031655.jpg
20.159879684448242,20.37065887451172,516.1229858398438,510.0,0.7001021504402161,0,whale,834c4f30d54627.jpg
227.85015869140625,325.0750427246094,1980.2093505859375,853.0451049804688,0.7941569685935974,0,whale,834c62d87cc614.jpg
803.9071044921875,1006.1410522460938,3093.92236328125,1629.63330078125,0.8144112825393677,0,whale,834c9a562d1a2a.jpg
46.28070068359375,0.0,1617.685302734375,246.97853088378906,0.8226581811904907,0,whale,834d471cb2ac86.jpg
1184.4439697265625,429.2197570800781,2064.146240234375,1192.7698974609375,0.7297143340110779,0,whale,834e7e0119f8ae.jpg
32.55816650390625,9.34735107421875,206.5811309814453,193.22891235351562,0.6102496385574341,0,whale,834f174b942df1.jpg
889.1318359375,866.9600830078125,2626.34814453125,1395.37744140625,0.8164650201797485,0,whale,8350fca6acfae9.jpg
25.219255447387695,31.54924964904785,3273.129638671875,841.4989013671875,0.8250951170921326,0,whale,8352436ef18fb2.jpg
1.6900056600570679,18.833057403564453,183.64694213867188,188.19081115722656,0.6549826860427856,0,whale,835442f489e8b7.jpg
224.44175720214844,50.58083724975586,474.0015563964844,300.7568054199219,0.7530856132507324,0,whale,8355342f4740e5.jpg
1412.6875,912.2171020507812,1822.2427978515625,1111.7591552734375,0.3720882534980774,0,whale,83570b7bb9b607.jpg
1610.351318359375,913.040771484375,1795.5804443359375,1073.3623046875,0.16972264647483826,0,whale,83570b7bb9b607.jpg
1109.2113037109375,1141.7392578125,2207.56396484375,1376.699462890625,0.7231744527816772,0,whale,835e178f1c3be9.jpg
38.34007263183594,39.51482391357422,1265.8826904296875,225.51995849609375,0.5562655925750732,0,whale,83617cbfc3a291.jpg
39.642189025878906,94.73967742919922,1943.354736328125,1367.0,0.7001078128814697,0,whale,8364efdf2d6200.jpg
173.78932189941406,40.03609848022461,683.7400512695312,136.6966094970703,0.6128393411636353,0,whale,836c07f9cef55b.jpg
838.6362915039062,976.5978393554688,1548.6297607421875,1254.2620849609375,0.6090268492698669,0,whale,836c09dcc069c0.jpg
879.671630859375,969.6444091796875,1224.6153564453125,1232.917236328125,0.06625409424304962,0,whale,836c09dcc069c0.jpg
48.68769836425781,58.3970947265625,1258.106201171875,887.648193359375,0.6607633233070374,0,whale,836c5df0ab4787.jpg
0.0,755.44970703125,3338.25830078125,1591.660400390625,0.6351056098937988,0,whale,8370847b0e65bd.jpg
2211.1826171875,1780.75537109375,3600.0,2117.01123046875,0.32526400685310364,0,whale,8370847b0e65bd.jpg
951.4156494140625,2061.689697265625,1429.715576171875,2238.027587890625,0.05630497261881828,0,whale,8370847b0e65bd.jpg
226.26406860351562,102.94342041015625,1845.4781494140625,1546.73193359375,0.713326632976532,0,whale,83735426c07480.jpg
925.5382080078125,820.7767333984375,2557.96044921875,1475.957763671875,0.8168787360191345,0,whale,8378f9ecf4b218.jpg
15.653373718261719,12.602848052978516,825.136474609375,580.7888793945312,0.765573263168335,0,whale,8379e01eb70bd9.jpg
750.2022094726562,443.6875915527344,2204.728759765625,1139.95556640625,0.8412627577781677,0,whale,837b3c5e64d60d.jpg
0.0,11.252553939819336,3577.718994140625,925.1712036132812,0.8012292981147766,0,whale,838481caa093ae.jpg
1486.595947265625,814.3825073242188,2245.305908203125,1207.4906005859375,0.573126494884491,0,whale,83870e369af075.jpg
236.3871307373047,446.1204833984375,2686.795166015625,1042.287841796875,0.7224999666213989,0,whale,838778b3063b4c.jpg
1862.16552734375,430.3556823730469,2643.848388671875,971.2254028320312,0.06640011817216873,0,whale,838778b3063b4c.jpg
1445.2178955078125,1658.344970703125,1839.6619873046875,1801.029052734375,0.587052583694458,0,whale,838904f2767443.jpg
41.727874755859375,66.01249694824219,883.6209716796875,253.98989868164062,0.8574111461639404,0,whale,838a6b85702956.jpg
352.4049377441406,873.8934936523438,3272.877197265625,1584.5360107421875,0.7735759019851685,0,whale,838ee8481289bc.jpg
398.0400695800781,1145.806396484375,1666.0126953125,1434.2386474609375,0.6040194034576416,0,whale,83915b69b592be.jpg
1784.8282470703125,479.7449645996094,2129.651611328125,565.0449829101562,0.20783255994319916,0,whale,8391bf19fa31d2.jpg
114.49773406982422,38.77969741821289,3434.566650390625,830.1651000976562,0.8186431527137756,0,whale,839291fc8b82f0.jpg
21.91181182861328,16.782440185546875,1364.5697021484375,853.421142578125,0.7775741815567017,0,whale,8392d82aadd06d.jpg
93.20378875732422,231.951171875,3193.977294921875,1407.8221435546875,0.7055143713951111,0,whale,8392fa194932c9.jpg
2911.626953125,581.7667846679688,3394.0,880.651611328125,0.1746588796377182,0,whale,8392fa194932c9.jpg
4.296855926513672,444.0408935546875,3458.819580078125,1620.39501953125,0.6867683529853821,0,whale,83946558a27ed1.jpg
1143.350830078125,482.20025634765625,2912.36767578125,1423.336181640625,0.0555448979139328,0,whale,83946558a27ed1.jpg
0.0,0.0,1644.93798828125,655.7310791015625,0.6671887040138245,0,whale,8395b50ea25367.jpg
9.984759330749512,590.501953125,1878.1864013671875,1278.955810546875,0.8175010085105896,0,whale,839beb941dc4fd.jpg
1278.219970703125,603.5125732421875,1877.6533203125,1152.0142822265625,0.15389367938041687,0,whale,839beb941dc4fd.jpg
1496.30078125,890.3828735351562,2091.60791015625,1131.6221923828125,0.5361490249633789,0,whale,83a365b7a66304.jpg
0.0,94.07295227050781,2035.740966796875,1407.3349609375,0.7562350034713745,0,whale,83a4f74eb85848.jpg
63.04744338989258,139.26150512695312,1464.3043212890625,333.0718688964844,0.7781011462211609,0,whale,83aac5b7c4b358.jpg
0.0,24.568843841552734,3516.32275390625,1741.8922119140625,0.4018882215023041,0,whale,83aaebed470bf8.jpg
289.5697937011719,0.0,1282.9912109375,310.4271545410156,0.14868700504302979,0,whale,83aaebed470bf8.jpg
18.73202133178711,836.486328125,831.540771484375,1151.5853271484375,0.06836097687482834,0,whale,83aaebed470bf8.jpg
37.05757141113281,172.45809936523438,3523.99560546875,968.1179809570312,0.8471891283988953,0,whale,83ad4155ffd15f.jpg
124.6701889038086,834.094482421875,2122.955810546875,1276.131103515625,0.6872068047523499,0,whale,83b06d52a305ed.jpg
1740.723388671875,782.427734375,2086.357666015625,1201.4681396484375,0.07940841466188431,0,whale,83b06d52a305ed.jpg
1085.7796630859375,789.0524291992188,2110.037109375,1223.07568359375,0.05399797856807709,0,whale,83b06d52a305ed.jpg
297.0447998046875,433.0899353027344,1142.5887451171875,603.39697265625,0.7733131051063538,0,whale,83b43c65f1cde1.jpg
30.869949340820312,57.696311950683594,752.4166259765625,558.0110473632812,0.5672428011894226,0,whale,83b483e786ebf9.jpg
183.24542236328125,567.7490844726562,3535.93017578125,2064.04248046875,0.5802627801895142,0,whale,83b589411877b9.jpg
